0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42692.0,5792.0,7232.0,14432.0,29282.0,13172.0,27032.0,14432.0,10832.0,14432.0,36482.0,49532.0,23432.0,20732.0,13082.0,36932.0,9482.0,58532.0,10292.0,12632.0,30182.0,10472.0,6782.0,32432.0,9482.0,157982.0,14612.0,56732.0,54932.0,47282.0,17132.0,67532.0,45482.0,58982.0,32882.0,27032.0,16232.0,17132.0,58532.0,65282.0,45482.0,28832.0,86432.0,27932.0,49532.0,36032.0,11192.0,95612.0,17132.0,26132.0,23432.0,29732.0,88682.0,61232.0,11888.6,34232.0,41432.0,21529.4,30632.0,32432.0,38282.0,27482.0,111182.0,47732.0,28832.0,18032.0,31982.0,20282.0,68882.0,34401.2,25232.0,45032.0,10832.0,19016.6,39632.0,49532.0,71132.0,117932.0,10824.8,46832.0,67532.0,16232.0,151232.0,19832.0,5612.0,15782.0,64832.0,19832.0,18482.0,65732.0,32612.0,21182.0,23432.0,12632.0,71132.0,63032.0,157532.0,9032.0,45032.0,48632.0,14432.0,72032.0,19472.0,24782.0,11732.0,46832.0,21632.0,9392.0,18032.0,36032.0,4532.0,27032.0,46832.0,31532.0,38282.0,43232.0,14432.0,21632.0,32432.0,14432.0,10832.0,20732.0,9032.0,31532.0,20456.6,115232.0,15782.0,18032.0,97232.0,64832.0,20282.0,14432.0,34412.0,46832.0,71582.0,19832.0,15782.0,73832.0,26132.0,69332.0,16232.0,36932.0,18032.0,22082.0,85532.0,72932.0,29732.0,30632.0,77432.0,6782.0,21632.0,83732.0,189032.0,23432.0,24332.0,16232.0,14432.0,19832.0,36032.0,108032.0,54932.0,27170.6,72032.0,61232.0,27032.0,55832.0,57632.0,14432.0,84632.0,99032.0,27032.0,9032.0,28832.0,48632.0,117032.0,75632.0,46832.0,12632.0,27932.0,36032.0,14432.0,17132.0,16232.0,43232.0,71132.0,13082.0,9032.0,47732.0,55832.0,24332.0,47732.0,16232.0,19832.0,27032.0,9212.0,36032.0,30632.0,34682.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42332.0,12632.0,29192.0,39632.0,9572.0,13172.0,23882.0,100382.0,10832.0,13982.0,63932.0,48182.0,23432.0,19832.0,10832.0,35132.0,10382.0,45932.0,10292.0,23432.0,29282.0,10292.0,5432.0,58982.0,9032.0,157982.0,14432.0,56732.0,54932.0,47282.0,33782.0,34592.0,45032.0,11732.0,32882.0,26582.0,15152.0,13982.0,8132.0,63932.0,68882.0,43232.0,86432.0,27482.0,44132.0,36032.0,10832.0,95432.0,17132.0,34682.0,8132.0,29732.0,60782.0,61232.0,24715.4,33782.0,51332.0,17132.0,18032.0,31532.0,123413.0,27482.0,101732.0,29282.0,27932.0,27932.0,58737.2,18482.0,42332.0,10832.0,25232.0,24429.2,16232.0,15564.2,11732.0,49532.0,71132.0,19832.0,11723.0,12182.0,111632.0,23882.0,21182.0,25682.0,16232.0,55832.0,63932.0,12632.0,38732.0,65282.0,32432.0,21182.0,35132.0,34232.0,69332.0,63032.0,49532.0,9032.0,23432.0,10112.0,9032.0,72032.0,19472.0,32432.0,45032.0,19832.0,41432.0,8582.0,17582.0,32432.0,26132.0,29732.0,29732.0,31532.0,37832.0,14432.0,118832.0,18032.0,34232.0,45032.0,21632.0,65732.0,11732.0,12632.0,15128.6,39632.0,16232.0,58532.0,15332.0,48182.0,25682.0,10832.0,21632.0,29732.0,59432.0,30632.0,13982.0,73832.0,38732.0,62132.0,74732.0,37832.0,20732.0,46382.0,76082.0,72032.0,29282.0,63032.0,22532.0,9482.0,45032.0,80132.0,12632.0,25232.0,11912.0,57632.0,25232.0,9032.0,23432.0,118832.0,54932.0,39632.0,70232.0,144032.0,79232.0,32432.0,76532.0,41432.0,117032.0,18932.0,16232.0,17132.0,130532.0,48632.0,30632.0,75632.0,38732.0,18032.0,15332.0,30632.0,18032.0,39632.0,189032.0,13532.0,32432.0,79232.0,12632.0,47732.0,59432.0,32432.0,45932.0,24332.0,79232.0,12632.0,10832.0,36032.0,34232.0,34232.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24782.0,18932.0,19832.0,36482.0,21812.0,13172.0,23432.0,96332.0,15062.0,13532.0,105782.0,22982.0,22982.0,10832.0,10382.0,47282.0,5072.0,18032.0,19382.0,34682.0,28832.0,10292.0,6692.0,58982.0,8492.0,156182.0,12992.0,56282.0,54932.0,51782.0,22082.0,58532.0,45032.0,10832.0,24332.0,26132.0,15152.0,18752.0,9212.0,63932.0,32432.0,42332.0,104432.0,24332.0,16232.0,33692.0,13082.0,95432.0,17132.0,33782.0,7232.0,28382.0,6782.0,13532.0,90032.0,140432.0,49532.0,41432.0,18032.0,31532.0,124215.8,27482.0,75632.0,128732.0,11192.0,28832.0,45429.8,18482.0,42332.0,16232.0,23432.0,22802.0,17132.0,50432.0,11732.0,106464.2,23432.0,19382.0,9026.6,24332.0,16232.0,30632.0,20732.0,18032.0,7682.0,55832.0,63932.0,14432.0,38732.0,60332.0,32432.0,25682.0,21632.0,19832.0,59882.0,59432.0,30632.0,9032.0,36032.0,9932.0,30632.0,71132.0,19472.0,32162.0,9932.0,14432.0,11912.0,15332.0,17582.0,97232.0,23432.0,28832.0,35582.0,31532.0,37832.0,14882.0,106232.0,14432.0,72730.4,10382.0,30632.0,22172.0,10832.0,11732.0,49762.4,41432.0,111632.0,23882.0,15332.0,45032.0,45032.0,10832.0,11732.0,20732.0,53582.0,23432.0,8582.0,73832.0,13532.0,54032.0,69332.0,16232.0,106232.0,30632.0,16682.0,69782.0,15332.0,32432.0,36032.0,109832.0,11732.0,72932.0,76532.0,43232.0,25682.0,70232.0,27032.0,10922.0,187232.0,43232.0,54032.0,39632.0,34232.0,144032.0,108032.0,25232.0,76532.0,54032.0,10832.0,23432.0,39632.0,12632.0,130532.0,9032.0,34232.0,74732.0,17132.0,36032.0,20732.0,43232.0,54032.0,43232.0,72032.0,28832.0,114332.0,16232.0,9932.0,47732.0,11732.0,11732.0,45932.0,10832.0,25232.0,11732.0,26132.0,39632.0,16232.0,34232.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23432.0,9032.0,13532.0,36032.0,14792.0,13172.0,19382.0,51332.0,31532.0,13532.0,79682.0,22532.0,22982.0,19382.0,9932.0,54032.0,51332.0,40532.0,11282.0,23882.0,28562.0,24782.0,9392.0,55832.0,32432.0,46382.0,10382.0,56282.0,54032.0,50432.0,19832.0,57632.0,45032.0,15332.0,65732.0,23792.0,13982.0,17582.0,8582.0,63032.0,24962.0,38732.0,97232.0,25682.0,31982.0,32432.0,5432.0,95432.0,17132.0,33332.0,174632.0,28382.0,49532.0,32882.0,33332.0,15332.0,64832.0,82832.0,17582.0,31532.0,36932.0,139532.0,23432.0,128282.0,60782.0,34232.0,7808.0,16232.0,14882.0,59432.0,70232.0,22802.0,21036.2,49082.0,15332.0,59432.0,17132.0,17132.0,18032.0,17132.0,43232.0,32432.0,10832.0,7682.0,393621.8,52232.0,63932.0,11732.0,37832.0,58532.0,32432.0,15332.0,26132.0,58532.0,45032.0,58082.0,11732.0,12632.0,43232.0,70232.0,10832.0,70232.0,19472.0,31532.0,34232.0,25232.0,56282.0,11732.0,17582.0,97232.0,10832.0,26132.0,20139.8,22082.0,37832.0,34232.0,153032.0,9032.0,9482.0,30632.0,50432.0,32432.0,30632.0,67532.0,14432.0,30632.0,111632.0,23882.0,63032.0,38732.0,45032.0,10832.0,6332.0,83732.0,60332.0,17132.0,50432.0,73832.0,54032.0,71132.0,66182.0,12632.0,89132.0,30632.0,22082.0,67982.0,156632.0,39632.0,41432.0,108932.0,36032.0,71132.0,73832.0,25232.0,31532.0,52232.0,10832.0,14882.0,21632.0,115232.0,52232.0,45032.0,64832.0,136832.0,39632.0,97232.0,76532.0,54032.0,15332.0,24332.0,9932.0,44132.0,90032.0,76532.0,34232.0,72032.0,21632.0,14432.0,25232.0,9032.0,18032.0,41432.0,52232.0,15782.0,67532.0,19832.0,9932.0,47732.0,18032.0,17132.0,45032.0,9212.0,30632.0,31532.0,30632.0,35132.0,36032.0,32432.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18572.0,9032.0,13532.0,35132.0,11282.0,13172.0,67982.0,64832.0,29282.0,58982.0,75632.0,22532.0,18482.0,4712.0,9482.0,36032.0,43682.0,40532.0,10292.0,23882.0,28382.0,24332.0,9392.0,55832.0,32432.0,45932.0,49982.0,56282.0,54032.0,50432.0,18932.0,57632.0,45032.0,58982.0,32432.0,23432.0,48632.0,5972.0,9482.0,61412.0,52682.0,38282.0,43682.0,18032.0,31982.0,30632.0,25232.0,94982.0,17132.0,30632.0,9032.0,27932.0,27032.0,50432.0,33332.0,39632.0,57632.0,82832.0,24332.0,31532.0,26132.0,139532.0,23432.0,127562.0,59432.0,29732.0,52682.0,16682.0,14882.0,24332.0,46832.0,26056.4,19355.0,43682.0,12632.0,59432.0,22262.0,16232.0,20732.0,67532.0,90032.0,15332.0,7232.0,25232.0,393621.8,23432.0,63932.0,24332.0,37832.0,27032.0,32432.0,12632.0,33332.0,6647.0,9932.0,40532.0,11732.0,27482.0,139532.0,68432.0,22222.4,63932.0,19472.0,31532.0,34232.0,10832.0,54482.0,14432.0,38732.0,72032.0,10382.0,31532.0,138165.8,13982.0,37832.0,129632.0,118832.0,18932.0,18482.0,41432.0,23432.0,30632.0,33332.0,12632.0,30632.0,30632.0,111632.0,23882.0,104432.0,32882.0,26132.0,20732.0,12632.0,64832.0,24782.0,15332.0,20732.0,73832.0,10832.0,70232.0,64832.0,13532.0,45032.0,30632.0,22082.0,63032.0,155732.0,19382.0,67532.0,108932.0,19832.0,63032.0,13982.0,68432.0,14252.0,57632.0,34232.0,13892.0,31532.0,108032.0,52232.0,54032.0,52232.0,65732.0,39632.0,73832.0,85532.0,54032.0,63032.0,20732.0,64832.0,36032.0,90032.0,76532.0,22532.0,69782.0,45032.0,10832.0,18932.0,19832.0,20732.0,40532.0,40532.0,88232.0,62582.0,16232.0,20732.0,47282.0,25232.0,48632.0,44132.0,10652.0,57632.0,63032.0,15332.0,33782.0,46832.0,32432.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42332.0,6692.0,70232.0,18392.0,11282.0,13172.0,66632.0,27482.0,51332.0,51782.0,75632.0,36932.0,13982.0,3812.0,9032.0,31532.0,23882.0,40532.0,9032.0,23432.0,28382.0,18932.0,9392.0,52232.0,32432.0,43232.0,13082.0,56282.0,54032.0,49982.0,2732.0,54932.0,25682.0,54032.0,39182.0,20732.0,23882.0,19382.0,55382.0,60332.0,69962.0,37382.0,41432.0,18032.0,10112.0,30632.0,25232.0,72932.0,16952.0,30632.0,20732.0,21812.0,26762.0,43232.0,33332.0,39632.0,47732.0,66632.0,20732.0,31532.0,16232.0,139532.0,23432.0,109832.0,23432.0,29732.0,36032.0,32432.0,15332.0,103532.0,27032.0,128523.2,19355.0,20732.0,12632.0,18917.6,19382.0,9032.0,30632.0,30182.0,49982.0,82832.0,12632.0,25232.0,325171.4,39632.0,63932.0,16232.0,37832.0,20732.0,32432.0,13082.0,26132.0,8132.0,18032.0,39632.0,11732.0,11732.0,13532.0,68432.0,31611.2,22532.0,19472.0,31532.0,63032.0,36032.0,53582.0,19832.0,15782.0,79232.0,9032.0,49825.4,127832.0,13982.0,37832.0,162032.0,109832.0,23432.0,17312.0,44132.0,11732.0,30632.0,13532.0,43232.0,29732.0,30632.0,81032.0,16682.0,90032.0,31532.0,32882.0,10832.0,26132.0,90932.0,24782.0,15332.0,54032.0,73832.0,12632.0,63932.0,64832.0,12632.0,29732.0,30182.0,22082.0,63032.0,155732.0,72932.0,26132.0,107132.0,40532.0,55832.0,30632.0,129632.0,36932.0,52232.0,46832.0,24287.0,27032.0,41432.0,52232.0,66632.0,13082.0,61232.0,25232.0,52232.0,76532.0,54032.0,40982.0,41432.0,42332.0,63032.0,90032.0,72032.0,34232.0,72032.0,36932.0,13532.0,11282.0,66632.0,27932.0,41432.0,46832.0,41432.0,61232.0,18932.0,20732.0,47282.0,18032.0,50432.0,43682.0,52232.0,36032.0,27032.0,171032.0,50432.0,24332.0,32432.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32432.0,6692.0,70232.0,8312.0,11282.0,12272.0,65282.0,45032.0,50882.0,51782.0,49082.0,31082.0,19832.0,3812.0,9032.0,30632.0,19832.0,39632.0,11912.0,22082.0,28382.0,18032.0,9032.0,56732.0,29732.0,43232.0,23882.0,56282.0,54032.0,49982.0,3812.0,50432.0,22532.0,51332.0,52232.0,20282.0,23882.0,15512.0,27482.0,57632.0,62132.0,27032.0,44132.0,19832.0,15692.0,30632.0,25232.0,65732.0,16952.0,30632.0,35132.0,12182.0,19382.0,39632.0,33332.0,39632.0,36032.0,64832.0,16682.0,29732.0,16232.0,139532.0,34232.0,62132.0,22712.0,28832.0,13337.6,31532.0,30632.0,9032.0,27032.0,136655.6,11795.0,20732.0,19832.0,18932.0,87782.0,31352.0,9752.0,23432.0,99032.0,162032.0,30632.0,24332.0,325171.4,26132.0,63932.0,18032.0,37832.0,45032.0,31892.0,120632.0,10832.0,67532.0,16232.0,39632.0,11732.0,13532.0,30632.0,68432.0,14432.0,16232.0,20732.0,30632.0,28472.0,18932.0,53582.0,66632.0,15782.0,34232.0,45482.0,39632.0,61232.0,7682.0,37832.0,9032.0,138632.0,12632.0,17132.0,44132.0,45032.0,103532.0,40532.0,14432.0,15332.0,34232.0,81032.0,14882.0,181832.0,38282.0,31532.0,86432.0,24332.0,90482.0,36032.0,13532.0,54032.0,73832.0,11732.0,30632.0,61232.0,15332.0,32882.0,39632.0,22082.0,55832.0,82382.0,41432.0,14432.0,203882.0,52232.0,53132.0,75632.0,129632.0,50432.0,61232.0,31532.0,12902.0,91832.0,118832.0,52232.0,37832.0,67532.0,61232.0,55832.0,19832.0,76532.0,54032.0,38282.0,37832.0,45032.0,24332.0,28832.0,52232.0,31532.0,61232.0,24332.0,30632.0,16232.0,31532.0,36032.0,36032.0,34232.0,18032.0,61232.0,14432.0,20732.0,47282.0,21632.0,32432.0,43682.0,40082.0,52232.0,12632.0,54032.0,34232.0,34232.0,30632.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29282.0,64382.0,58082.0,12632.0,11282.0,11552.0,27482.0,33512.0,50432.0,50432.0,33782.0,35132.0,17582.0,4712.0,54932.0,34682.0,36932.0,39632.0,38282.0,21632.0,28382.0,17852.0,7772.0,42782.0,11552.0,46832.0,12632.0,54482.0,54032.0,49982.0,23432.0,49532.0,43232.0,49532.0,45482.0,5342.0,23882.0,12182.0,21632.0,55832.0,61682.0,26132.0,44132.0,13082.0,56732.0,29732.0,23972.0,11732.0,16952.0,27932.0,26582.0,65282.0,18482.0,15332.0,24715.4,39182.0,19832.0,61232.0,29732.0,62137.4,16232.0,139532.0,73832.0,20732.0,22532.0,27932.0,13389.8,18932.0,20732.0,13532.0,32432.0,36032.0,11795.0,19382.0,20732.0,20616.8,86882.0,26582.0,24332.0,23432.0,111632.0,157532.0,9932.0,23432.0,342284.0,14252.0,63932.0,18032.0,37832.0,30632.0,31892.0,26312.0,7232.0,39632.0,22082.0,39632.0,11732.0,12542.0,27032.0,68432.0,15332.0,20282.0,2552.0,48452.0,11732.0,64832.0,52232.0,10832.0,14432.0,34232.0,44582.0,14432.0,59432.0,39632.0,37832.0,29282.0,126032.0,11732.0,22532.0,44132.0,31532.0,73832.0,72032.0,36032.0,84394.4,20732.0,81032.0,11282.0,175532.0,33782.0,45482.0,75632.0,12632.0,90032.0,28832.0,9932.0,54032.0,73832.0,9932.0,23432.0,86432.0,16232.0,32882.0,31532.0,22082.0,55832.0,88232.0,39632.0,16232.0,181832.0,18932.0,78782.0,166532.0,13532.0,27032.0,50432.0,21632.0,11912.0,61232.0,118832.0,75632.0,37832.0,135032.0,58532.0,55832.0,19832.0,76532.0,49532.0,37382.0,31532.0,38732.0,12632.0,28832.0,40532.0,10832.0,56282.0,39632.0,25232.0,31532.0,28832.0,12632.0,39632.0,9482.0,13532.0,63482.0,133232.0,14432.0,46832.0,14432.0,90032.0,43232.0,36932.0,50432.0,14432.0,29732.0,55832.0,12632.0,30632.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14612.0,54932.0,47282.0,15332.0,10832.0,11552.0,27032.0,27482.0,36032.0,49982.0,9842.0,35132.0,4712.0,4532.0,54032.0,29282.0,19832.0,39632.0,54932.0,12182.0,27932.0,17762.0,7772.0,42332.0,10112.0,39182.0,7682.0,54482.0,54032.0,14252.0,12182.0,145832.0,23432.0,47732.0,54932.0,30182.0,23882.0,62132.0,21632.0,77432.0,42782.0,36032.0,44132.0,21182.0,54932.0,29732.0,50432.0,9032.0,16952.0,27032.0,25232.0,64832.0,28832.0,38732.0,23919.8,38282.0,153032.0,75632.0,52232.0,28382.0,16232.0,139532.0,72932.0,20282.0,21632.0,30632.0,55031.0,108932.0,37832.0,13532.0,30632.0,10832.0,36032.0,19382.0,21632.0,20616.8,25682.0,25682.0,24332.0,13082.0,32432.0,32432.0,14882.0,31532.0,256721.0,14252.0,63932.0,14432.0,37562.0,37832.0,31532.0,26672.0,14432.0,9032.0,14882.0,21632.0,20732.0,9482.0,21632.0,63932.0,9932.0,20282.0,12182.0,48362.0,9032.0,25232.0,50882.0,26582.0,10382.0,25232.0,86432.0,23770.4,43232.0,39182.0,37832.0,10832.0,104432.0,72032.0,38282.0,44132.0,41432.0,64832.0,16232.0,72032.0,30632.0,86432.0,81032.0,13532.0,181832.0,55832.0,28382.0,67532.0,19832.0,82382.0,28832.0,64832.0,53132.0,73832.0,9932.0,63932.0,73832.0,46832.0,61232.0,27932.0,22082.0,55832.0,102632.0,29732.0,23432.0,180032.0,9032.0,57632.0,19832.0,18932.0,26132.0,64832.0,22082.0,14432.0,59432.0,49532.0,98132.0,11732.0,225032.0,57182.0,85532.0,130532.0,70313.0,49532.0,36932.0,28832.0,20732.0,12632.0,10832.0,25232.0,18932.0,49532.0,20732.0,18932.0,9482.0,28832.0,16232.0,41432.0,20282.0,19382.0,63032.0,129632.0,17132.0,46832.0,48632.0,18032.0,42782.0,20012.0,25232.0,18032.0,21632.0,53132.0,10832.0,29732.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13982.0,51782.0,44582.0,26582.0,10472.0,11552.0,15332.0,72032.0,60782.0,48632.0,36032.0,30182.0,2732.0,5252.0,54032.0,21632.0,14612.0,39632.0,53132.0,6332.0,27482.0,72482.0,7772.0,45932.0,16232.0,61232.0,7952.0,54482.0,54032.0,18572.0,44582.0,145832.0,5882.0,42332.0,34232.0,27932.0,23882.0,48632.0,18932.0,76532.0,42782.0,32882.0,23972.0,18482.0,54482.0,35132.0,17132.0,39632.0,16952.0,27032.0,42782.0,63932.0,28832.0,16232.0,23919.8,38282.0,147632.0,41432.0,99032.0,68432.0,16232.0,126932.0,72932.0,57632.0,21632.0,28832.0,42459.8,108932.0,7232.0,12632.0,32432.0,22532.0,21632.0,17852.0,9932.0,20616.8,15332.0,21182.0,24332.0,8132.0,35132.0,43232.0,7772.0,31532.0,231053.0,14252.0,63932.0,9032.0,37562.0,61232.0,46832.0,23432.0,22082.0,14432.0,11732.0,17582.0,79232.0,5072.0,27932.0,63932.0,9932.0,19832.0,12182.0,96332.0,10832.0,17132.0,50432.0,25682.0,10382.0,45032.0,83732.0,27932.0,19832.0,39182.0,55832.0,27032.0,118832.0,25232.0,37832.0,44132.0,10832.0,18932.0,59432.0,18032.0,15128.6,85532.0,14432.0,66632.0,166532.0,36032.0,17582.0,32432.0,14432.0,78332.0,26582.0,64832.0,49532.0,73832.0,15332.0,69332.0,72032.0,20732.0,48632.0,27932.0,11282.0,76982.0,86432.0,28832.0,14432.0,143132.0,37832.0,55832.0,117032.0,18032.0,15872.0,9032.0,9032.0,18032.0,59432.0,163832.0,90932.0,11732.0,14432.0,57182.0,84632.0,15332.0,118400.0,180032.0,73832.0,44132.0,20732.0,13532.0,19832.0,16232.0,31532.0,44132.0,75632.0,19832.0,21632.0,41432.0,15332.0,46832.0,20282.0,19382.0,31982.0,9932.0,162032.0,46832.0,63032.0,18032.0,38732.0,45932.0,22532.0,27932.0,18032.0,43232.0,24332.0,29282.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59432.0,48182.0,44132.0,20282.0,10292.0,11552.0,14432.0,67532.0,59432.0,45032.0,69782.0,29732.0,2552.0,4352.0,57632.0,74282.0,14612.0,37382.0,45482.0,5882.0,11732.0,16592.0,7592.0,42782.0,13982.0,59432.0,11732.0,26582.0,54032.0,15782.0,44582.0,145832.0,14252.0,23882.0,73382.0,30632.0,35582.0,41882.0,18482.0,73832.0,41432.0,24062.0,19382.0,13982.0,54482.0,32252.0,43682.0,45032.0,16952.0,26582.0,41882.0,63932.0,28832.0,14432.0,25511.0,38282.0,145832.0,41432.0,45032.0,72032.0,16232.0,126032.0,72932.0,57182.0,43682.0,30632.0,23603.0,166532.0,10832.0,10832.0,30632.0,20363.0,32432.0,17312.0,15332.0,20616.8,9212.0,11282.0,24332.0,16682.0,22532.0,63032.0,10832.0,27932.0,226774.4,14252.0,63932.0,17132.0,37562.0,61232.0,45032.0,15872.0,61232.0,144032.0,26582.0,12182.0,18932.0,13892.0,31532.0,63032.0,28832.0,19832.0,21632.0,89132.0,9032.0,23882.0,49982.0,25682.0,5252.0,25682.0,14432.0,27032.0,25232.0,38282.0,51332.0,13532.0,126032.0,9032.0,18032.0,44132.0,18932.0,14432.0,43232.0,12182.0,27032.0,54032.0,12632.0,35132.0,167432.0,35582.0,5432.0,9032.0,7232.0,41432.0,20282.0,64832.0,21632.0,73832.0,9212.0,65282.0,20732.0,120632.0,48632.0,27032.0,11282.0,76982.0,102182.0,25232.0,28832.0,170132.0,9932.0,88232.0,84632.0,18032.0,31532.0,15332.0,66632.0,11732.0,41432.0,163832.0,90932.0,117032.0,25232.0,55832.0,12182.0,14432.0,131716.4,102632.0,90482.0,38732.0,81032.0,11732.0,40532.0,46832.0,37832.0,41432.0,19832.0,108032.0,12632.0,23432.0,31532.0,42332.0,63032.0,17132.0,27032.0,16232.0,162032.0,46382.0,25232.0,82832.0,35582.0,30632.0,18932.0,9032.0,34232.0,61232.0,27032.0,29282.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58982.0,45932.0,25682.0,16682.0,10292.0,11552.0,13532.0,67532.0,58982.0,44132.0,25232.0,31082.0,2192.0,5612.0,56282.0,9482.0,14612.0,37382.0,23612.0,19562.0,25682.0,13082.0,7592.0,20732.0,54482.0,59432.0,18212.0,29282.0,53582.0,9032.0,29282.0,112082.0,12182.0,22982.0,72482.0,14882.0,33782.0,43232.0,17582.0,72032.0,41432.0,12272.0,18572.0,13082.0,54482.0,31982.0,46832.0,23882.0,16772.0,22982.0,99482.0,59882.0,15782.0,34232.0,25511.0,34232.0,147632.0,41432.0,40982.0,63032.0,12632.0,126032.0,39632.0,46832.0,43682.0,27032.0,46832.0,41432.0,14882.0,13778.6,102632.0,21176.6,21632.0,17312.0,9032.0,17495.6,27032.0,9482.0,24332.0,40532.0,18932.0,132332.0,27032.0,10832.0,226774.4,59432.0,63932.0,17132.0,36482.0,61232.0,61232.0,14072.0,61232.0,7232.0,41432.0,12182.0,84137.0,66632.0,18032.0,16232.0,28382.0,19832.0,17132.0,82832.0,11732.0,45032.0,46382.0,25232.0,141332.0,14432.0,15332.0,27032.0,53646.8,69332.0,49532.0,14432.0,118832.0,15782.0,15332.0,23882.0,14432.0,25232.0,45032.0,13532.0,48632.0,19832.0,55832.0,21632.0,165632.0,34232.0,42332.0,54032.0,23432.0,42332.0,7682.0,64832.0,16232.0,73832.0,16232.0,61232.0,31082.0,12452.0,48632.0,19832.0,11282.0,76982.0,87332.0,14432.0,46832.0,153032.0,53132.0,82832.0,18032.0,45032.0,17132.0,29732.0,22532.0,49532.0,25232.0,91832.0,89132.0,115232.0,18932.0,55832.0,18932.0,10832.0,131716.4,76532.0,87782.0,28382.0,72032.0,20732.0,36032.0,11732.0,34232.0,40982.0,45032.0,16232.0,33332.0,27932.0,36032.0,39632.0,43232.0,153032.0,22082.0,12632.0,162032.0,46382.0,24332.0,45932.0,13532.0,27032.0,49532.0,18032.0,34232.0,61232.0,34232.0,25682.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47282.0,20282.0,18212.0,8582.0,9752.0,11552.0,14432.0,99032.0,15782.0,44132.0,17852.0,27482.0,3632.0,1652.0,50432.0,54932.0,30632.0,72032.0,20732.0,5882.0,25592.0,11282.0,5792.0,11282.0,27482.0,56282.0,25232.0,13712.0,53582.0,18032.0,27932.0,112082.0,10832.0,22532.0,70682.0,14432.0,46382.0,23882.0,17582.0,72032.0,46382.0,14882.0,17132.0,128732.0,54482.0,31082.0,45482.0,22532.0,16412.0,21812.0,51332.0,23432.0,15782.0,8132.0,36658.4,37832.0,147632.0,38732.0,40982.0,14432.0,48632.0,111182.0,43232.0,24332.0,43682.0,27932.0,55031.0,40532.0,25232.0,10342.4,73832.0,19549.4,32432.0,17312.0,17132.0,16622.6,25232.0,64382.0,20732.0,19832.0,22532.0,10382.0,28832.0,41432.0,119820.2,21632.0,63932.0,10832.0,36482.0,68432.0,64832.0,15512.0,75632.0,19832.0,40082.0,12182.0,112532.0,12632.0,18032.0,46832.0,28382.0,19832.0,9932.0,77882.0,12632.0,18932.0,46382.0,25232.0,13982.0,52232.0,19382.0,28832.0,53646.8,8582.0,32432.0,13532.0,138632.0,13532.0,59432.0,12182.0,13532.0,30632.0,90032.0,18032.0,39632.0,27032.0,41432.0,68432.0,165632.0,33332.0,3632.0,27032.0,10832.0,40532.0,21182.0,64832.0,31982.0,73382.0,27032.0,64832.0,29732.0,25232.0,46832.0,15332.0,8582.0,76982.0,82382.0,54032.0,36032.0,151232.0,11732.0,71132.0,82832.0,36032.0,95882.0,45032.0,63032.0,61232.0,17132.0,90032.0,89132.0,10652.0,40532.0,55832.0,17132.0,45032.0,39981.2,79232.0,85982.0,33782.0,49532.0,35132.0,93632.0,21632.0,30632.0,40532.0,28832.0,130532.0,12632.0,25232.0,91832.0,36932.0,29732.0,63032.0,13982.0,49532.0,46832.0,46382.0,63032.0,72032.0,13532.0,31532.0,46832.0,32432.0,27932.0,13532.0,49532.0,25682.0,
